ID,Nombre Completo,Edad,Nacionalidad,Club,Posición,Overall,Potencial,Valor (EUR),Salario (EUR),Altura (cm),Peso (kg),Pie Preferido,Ritmo de Trabajo
32882,"undefined",32,"undefined","undefined","undefined",88,,,,,,"",""
32893,"undefined",32,"undefined","undefined","undefined",87,,,,,,"",""
32898,"undefined",27,"undefined","undefined","undefined",87,,,,,,"",""
32899,"undefined",29,"undefined","undefined","undefined",87,,,,,,"",""
32904,"undefined",26,"undefined","undefined","undefined",87,,,,,,"",""
32905,"undefined",24,"undefined","undefined","undefined",87,,,,,,"",""
32912,"undefined",33,"undefined","undefined","undefined",86,,,,,,"",""
32949,"undefined",34,"undefined","undefined","undefined",84,,,,,,"",""
32960,"undefined",27,"undefined","undefined","undefined",84,,,,,,"",""
32972,"undefined",25,"undefined","undefined","undefined",84,,,,,,"",""
32975,"undefined",25,"undefined","undefined","undefined",84,,,,,,"",""
33239,"undefined",20,"undefined","undefined","undefined",81,,,,,,"",""
33490,"undefined",27,"undefined","undefined","undefined",79,,,,,,"",""
33533,"undefined",23,"undefined","undefined","undefined",79,,,,,,"",""
33630,"undefined",30,"undefined","undefined","undefined",78,,,,,,"",""
33773,"undefined",21,"undefined","undefined","undefined",78,,,,,,"",""
33798,"undefined",18,"undefined","undefined","undefined",78,,,,,,"",""
33916,"undefined",27,"undefined","undefined","undefined",77,,,,,,"",""
34961,"undefined",35,"undefined","undefined","undefined",74,,,,,,"",""
39897,"undefined",21,"undefined","undefined","undefined",68,,,,,,"",""
46479,"undefined",18,"undefined","undefined","undefined",61,,,,,,"",""
47624,"undefined",18,"undefined","undefined","undefined",59,,,,,,"",""
47781,"undefined",18,"undefined","undefined","undefined",59,,,,,,"",""
48254,"undefined",20,"undefined","undefined","undefined",58,,,,,,"",""
50430,"undefined",31,"undefined","undefined","undefined",92,,,,,,"",""
50433,"undefined",28,"undefined","undefined","undefined",91,,,,,,"",""
50447,"undefined",33,"undefined","undefined","undefined",88,,,,,,"",""
50452,"undefined",28,"undefined","undefined","undefined",88,,,,,,"",""
50454,"undefined",28,"undefined","undefined","undefined",88,,,,,,"",""
50457,"undefined",26,"undefined","undefined","undefined",88,,,,,,"",""
50469,"undefined",30,"undefined","undefined","undefined",87,,,,,,"",""
50476,"undefined",34,"undefined","undefined","undefined",86,,,,,,"",""
50482,"undefined",28,"undefined","undefined","undefined",86,,,,,,"",""
50490,"undefined",27,"undefined","undefined","undefined",86,,,,,,"",""
50493,"undefined",25,"undefined","undefined","undefined",86,,,,,,"",""
50495,"undefined",25,"undefined","undefined","undefined",86,,,,,,"",""
50617,"undefined",21,"undefined","undefined","undefined",83,,,,,,"",""
50723,"undefined",22,"undefined","undefined","undefined",82,,,,,,"",""
50765,"undefined",27,"undefined","undefined","undefined",81,,,,,,"",""
50809,"undefined",22,"undefined","undefined","undefined",81,,,,,,"",""
51077,"undefined",24,"undefined","undefined","undefined",79,,,,,,"",""
51103,"undefined",21,"undefined","undefined","undefined",79,,,,,,"",""
51170,"undefined",31,"undefined","undefined","undefined",78,,,,,,"",""
51771,"undefined",28,"undefined","undefined","undefined",76,,,,,,"",""
61156,"undefined",17,"undefined","undefined","undefined",65,,,,,,"",""
63085,"undefined",19,"undefined","undefined","undefined",63,,,,,,"",""
63119,"undefined",19,"undefined","undefined","undefined",63,,,,,,"",""
64429,"undefined",19,"undefined","undefined","undefined",61,,,,,,"",""
64430,"undefined",19,"undefined","undefined","undefined",61,,,,,,"",""
64434,"undefined",20,"undefined","undefined","undefined",61,,,,,,"",""
68365,"undefined",32,"undefined","undefined","undefined",90,,,,,,"",""
68368,"undefined",29,"undefined","undefined","undefined",90,,,,,,"",""
68374,"undefined",29,"undefined","undefined","undefined",89,,,,,,"",""
68394,"undefined",26,"undefined","undefined","undefined",88,,,,,,"",""
68419,"undefined",29,"undefined","undefined","undefined",86,,,,,,"",""
68422,"undefined",27,"undefined","undefined","undefined",86,,,,,,"",""
68424,"undefined",28,"undefined","undefined","undefined",86,,,,,,"",""
68435,"undefined",34,"undefined","undefined","undefined",85,,,,,,"",""
68439,"undefined",35,"undefined","undefined","undefined",85,,,,,,"",""
68456,"undefined",26,"undefined","undefined","undefined",85,,,,,,"",""
68462,"undefined",23,"undefined","undefined","undefined",85,,,,,,"",""
68480,"undefined",29,"undefined","undefined","undefined",84,,,,,,"",""
68508,"undefined",22,"undefined","undefined","undefined",84,,,,,,"",""
68551,"undefined",23,"undefined","undefined","undefined",83,,,,,,"",""
68559,"undefined",22,"undefined","undefined","undefined",83,,,,,,"",""
68561,"undefined",23,"undefined","undefined","undefined",83,,,,,,"",""
68640,"undefined",22,"undefined","undefined","undefined",82,,,,,,"",""
68707,"undefined",28,"undefined","undefined","undefined",81,,,,,,"",""
68808,"undefined",29,"undefined","undefined","undefined",80,,,,,,"",""
69132,"undefined",30,"undefined","undefined","undefined",78,,,,,,"",""
69350,"undefined",32,"undefined","undefined","undefined",77,,,,,,"",""
69796,"undefined",25,"undefined","undefined","undefined",76,,,,,,"",""
70434,"undefined",20,"undefined","undefined","undefined",75,,,,,,"",""
78950,"undefined",18,"undefined","undefined","undefined",65,,,,,,"",""
80163,"undefined",18,"undefined","undefined","undefined",64,,,,,,"",""
81106,"undefined",17,"undefined","undefined","undefined",63,,,,,,"",""
81135,"undefined",17,"undefined","undefined","undefined",63,,,,,,"",""
81962,"undefined",19,"undefined","undefined","undefined",62,,,,,,"",""
82721,"undefined",19,"undefined","undefined","undefined",61,,,,,,"",""
82754,"undefined",20,"undefined","undefined","undefined",61,,,,,,"",""
85004,"undefined",19,"undefined","undefined","undefined",56,,,,,,"",""
86456,"undefined",30,"undefined","undefined","undefined",89,,,,,,"",""
86467,"undefined",33,"undefined","undefined","undefined",88,,,,,,"",""
86490,"undefined",28,"undefined","undefined","undefined",87,,,,,,"",""
86502,"undefined",27,"undefined","undefined","undefined",86,,,,,,"",""
86504,"undefined",29,"undefined","undefined","undefined",86,,,,,,"",""
86512,"undefined",24,"undefined","undefined","undefined",86,,,,,,"",""
86530,"undefined",27,"undefined","undefined","undefined",85,,,,,,"",""
86540,"undefined",23,"undefined","undefined","undefined",85,,,,,,"",""
86558,"undefined",30,"undefined","undefined","undefined",84,,,,,,"",""
86562,"undefined",30,"undefined","undefined","undefined",84,,,,,,"",""
86565,"undefined",30,"undefined","undefined","undefined",84,,,,,,"",""
86583,"undefined",23,"undefined","undefined","undefined",84,,,,,,"",""
86586,"undefined",24,"undefined","undefined","undefined",84,,,,,,"",""
86591,"undefined",23,"undefined","undefined","undefined",84,,,,,,"",""
86593,"undefined",23,"undefined","undefined","undefined",84,,,,,,"",""
86664,"undefined",24,"undefined","undefined","undefined",83,,,,,,"",""
87045,"undefined",30,"undefined","undefined","undefined",79,,,,,,"",""
87154,"undefined",23,"undefined","undefined","undefined",79,,,,,,"",""
88489,"undefined",21,"undefined","undefined","undefined",75,,,,,,"",""
90370,"undefined",18,"undefined","undefined","undefined",72,,,,,,"",""
90438,"undefined",19,"undefined","undefined","undefined",72,,,,,,"",""
92545,"undefined",24,"undefined","undefined","undefined",69,,,,,,"",""
92840,"undefined",20,"undefined","undefined","undefined",69,,,,,,"",""
94533,"undefined",29,"undefined","undefined","undefined",67,,,,,,"",""
95068,"undefined",19,"undefined","undefined","undefined",67,,,,,,"",""
95468,"undefined",29,"undefined","undefined","undefined",66,,,,,,"",""
97138,"undefined",19,"undefined","undefined","undefined",65,,,,,,"",""
97348,"undefined",19,"undefined","undefined","undefined",65,,,,,,"",""
97601,"undefined",32,"undefined","undefined","undefined",64,,,,,,"",""
98366,"undefined",20,"undefined","undefined","undefined",64,,,,,,"",""
99387,"undefined",20,"undefined","undefined","undefined",63,,,,,,"",""
99470,"undefined",18,"undefined","undefined","undefined",63,,,,,,"",""
99514,"undefined",20,"undefined","undefined","undefined",63,,,,,,"",""
99523,"undefined",18,"undefined","undefined","undefined",63,,,,,,"",""
100461,"undefined",18,"undefined","undefined","undefined",62,,,,,,"",""
101123,"undefined",22,"undefined","undefined","undefined",61,,,,,,"",""
101537,"undefined",20,"undefined","undefined","undefined",60,,,,,,"",""
101812,"undefined",20,"undefined","undefined","undefined",60,,,,,,"",""
102165,"undefined",20,"undefined","undefined","undefined",59,,,,,,"",""
102378,"undefined",19,"undefined","undefined","undefined",59,,,,,,"",""
102379,"undefined",19,"undefined","undefined","undefined",59,,,,,,"",""
102490,"undefined",25,"undefined","undefined","undefined",58,,,,,,"",""
102866,"undefined",22,"undefined","undefined","undefined",58,,,,,,"",""
102867,"undefined",20,"undefined","undefined","undefined",58,,,,,,"",""
102868,"undefined",20,"undefined","undefined","undefined",58,,,,,,"",""
103629,"undefined",19,"undefined","undefined","undefined",56,,,,,,"",""
103631,"undefined",19,"undefined","undefined","undefined",56,,,,,,"",""
104158,"undefined",19,"undefined","undefined","undefined",54,,,,,,"",""
104159,"undefined",18,"undefined","undefined","undefined",54,,,,,,"",""
104361,"undefined",19,"undefined","undefined","undefined",53,,,,,,"",""
104549,"undefined",18,"undefined","undefined","undefined",52,,,,,,"",""
104927,"undefined",31,"undefined","undefined","undefined",91,,,,,,"",""
104940,"undefined",34,"undefined","undefined","undefined",89,,,,,,"",""
104951,"undefined",25,"undefined","undefined","undefined",88,,,,,,"",""
104980,"undefined",30,"undefined","undefined","undefined",86,,,,,,"",""
105009,"undefined",24,"undefined","undefined","undefined",85,,,,,,"",""
105015,"undefined",24,"undefined","undefined","undefined",85,,,,,,"",""
105037,"undefined",28,"undefined","undefined","undefined",84,,,,,,"",""
105047,"undefined",25,"undefined","undefined","undefined",84,,,,,,"",""
105053,"undefined",24,"undefined","undefined","undefined",84,,,,,,"",""
105056,"undefined",24,"undefined","undefined","undefined",84,,,,,,"",""
105145,"undefined",31,"undefined","undefined","undefined",82,,,,,,"",""
105181,"undefined",24,"undefined","undefined","undefined",82,,,,,,"",""
105207,"undefined",31,"undefined","undefined","undefined",81,,,,,,"",""
105266,"undefined",24,"undefined","undefined","undefined",81,,,,,,"",""
105279,"undefined",19,"undefined","undefined","undefined",81,,,,,,"",""
105375,"undefined",25,"undefined","undefined","undefined",80,,,,,,"",""
105455,"undefined",31,"undefined","undefined","undefined",79,,,,,,"",""
106751,"undefined",23,"undefined","undefined","undefined",75,,,,,,"",""
108656,"undefined",21,"undefined","undefined","undefined",72,,,,,,"",""
109321,"undefined",20,"undefined","undefined","undefined",71,,,,,,"",""
109397,"undefined",18,"undefined","undefined","undefined",71,,,,,,"",""
112144,"undefined",19,"undefined","undefined","undefined",68,,,,,,"",""
113656,"undefined",30,"undefined","undefined","undefined",66,,,,,,"",""
114118,"undefined",20,"undefined","undefined","undefined",66,,,,,,"",""
114300,"undefined",20,"undefined","undefined","undefined",66,,,,,,"",""
114623,"undefined",30,"undefined","undefined","undefined",65,,,,,,"",""
115251,"undefined",20,"undefined","undefined","undefined",65,,,,,,"",""
115405,"undefined",19,"undefined","undefined","undefined",65,,,,,,"",""
116350,"undefined",21,"undefined","undefined","undefined",64,,,,,,"",""
116518,"undefined",19,"undefined","undefined","undefined",64,,,,,,"",""
117339,"undefined",21,"undefined","undefined","undefined",63,,,,,,"",""
117850,"undefined",33,"undefined","undefined","undefined",62,,,,,,"",""
119283,"undefined",19,"undefined","undefined","undefined",61,,,,,,"",""
119481,"undefined",17,"undefined","undefined","undefined",61,,,,,,"",""
119485,"undefined",18,"undefined","undefined","undefined",61,,,,,,"",""
120041,"undefined",21,"undefined","undefined","undefined",60,,,,,,"",""
120043,"undefined",20,"undefined","undefined","undefined",60,,,,,,"",""
120301,"undefined",17,"undefined","undefined","undefined",60,,,,,,"",""
120336,"undefined",19,"undefined","undefined","undefined",60,,,,,,"",""
120521,"undefined",21,"undefined","undefined","undefined",59,,,,,,"",""
121239,"undefined",23,"undefined","undefined","undefined",58,,,,,,"",""
121240,"undefined",21,"undefined","undefined","undefined",58,,,,,,"",""
121936,"undefined",18,"undefined","undefined","undefined",57,,,,,,"",""
122287,"undefined",19,"undefined","undefined","undefined",56,,,,,,"",""
122757,"undefined",19,"undefined","undefined","undefined",54,,,,,,"",""
122758,"undefined",20,"undefined","undefined","undefined",54,,,,,,"",""
122777,"undefined",19,"undefined","undefined","undefined",54,,,,,,"",""
123115,"undefined",19,"undefined","undefined","undefined",53,,,,,,"",""
123238,"undefined",19,"undefined","undefined","undefined",52,,,,,,"",""
123321,"undefined",18,"undefined","undefined","undefined",52,,,,,,"",""
123813,"undefined",32,"undefined","undefined","undefined",92,,,,,,"",""
123819,"undefined",35,"undefined","undefined","undefined",90,,,,,,"",""
123831,"undefined",26,"undefined","undefined","undefined",89,,,,,,"",""
123847,"undefined",31,"undefined","undefined","undefined",87,,,,,,"",""
123852,"undefined",26,"undefined","undefined","undefined",87,,,,,,"",""
123876,"undefined",25,"undefined","undefined","undefined",86,,,,,,"",""
123901,"undefined",25,"undefined","undefined","undefined",85,,,,,,"",""
123928,"undefined",27,"undefined","undefined","undefined",84,,,,,,"",""
123944,"undefined",25,"undefined","undefined","undefined",84,,,,,,"",""
123993,"undefined",25,"undefined","undefined","undefined",83,,,,,,"",""
124056,"undefined",25,"undefined","undefined","undefined",82,,,,,,"",""
124073,"undefined",22,"undefined","undefined","undefined",82,,,,,,"",""
124086,"undefined",20,"undefined","undefined","undefined",82,,,,,,"",""
124270,"undefined",26,"undefined","undefined","undefined",80,,,,,,"",""
124433,"undefined",25,"undefined","undefined","undefined",79,,,,,,"",""
124893,"undefined",24,"undefined","undefined","undefined",77,,,,,,"",""
124982,"undefined",32,"undefined","undefined","undefined",76,,,,,,"",""
125343,"undefined",32,"undefined","undefined","undefined",75,,,,,,"",""
125432,"undefined",29,"undefined","undefined","undefined",75,,,,,,"",""
125774,"undefined",18,"undefined","undefined","undefined",75,,,,,,"",""
126130,"undefined",23,"undefined","undefined","undefined",74,,,,,,"",""
126805,"undefined",21,"undefined","undefined","undefined",73,,,,,,"",""
128369,"undefined",19,"undefined","undefined","undefined",71,,,,,,"",""
133102,"undefined",21,"undefined","undefined","undefined",66,,,,,,"",""
134449,"undefined",20,"undefined","undefined","undefined",65,,,,,,"",""
135693,"undefined",21,"undefined","undefined","undefined",64,,,,,,"",""
137922,"undefined",20,"undefined","undefined","undefined",62,,,,,,"",""
138716,"undefined",19,"undefined","undefined","undefined",61,,,,,,"",""
143057,"undefined",36,"undefined","undefined","undefined",90,,,,,,"",""
143066,"undefined",30,"undefined","undefined","undefined",89,,,,,,"",""
143068,"undefined",27,"undefined","undefined","undefined",89,,,,,,"",""
143082,"undefined",32,"undefined","undefined","undefined",87,,,,,,"",""
143088,"undefined",27,"undefined","undefined","undefined",87,,,,,,"",""
143107,"undefined",26,"undefined","undefined","undefined",86,,,,,,"",""
143128,"undefined",26,"undefined","undefined","undefined",85,,,,,,"",""
143139,"undefined",22,"undefined","undefined","undefined",85,,,,,,"",""
143175,"undefined",26,"undefined","undefined","undefined",84,,,,,,"",""
143176,"undefined",26,"undefined","undefined","undefined",84,,,,,,"",""
143187,"undefined",21,"undefined","undefined","undefined",84,,,,,,"",""
143316,"undefined",24,"undefined","undefined","undefined",82,,,,,,"",""
143387,"undefined",23,"undefined","undefined","undefined",81,,,,,,"",""
143420,"undefined",19,"undefined","undefined","undefined",81,,,,,,"",""
143460,"undefined",28,"undefined","undefined","undefined",80,,,,,,"",""
143647,"undefined",26,"undefined","undefined","undefined",79,,,,,,"",""
143701,"undefined",20,"undefined","undefined","undefined",79,,,,,,"",""
144473,"undefined",33,"undefined","undefined","undefined",75,,,,,,"",""
144483,"undefined",33,"undefined","undefined","undefined",75,,,,,,"",""
145510,"undefined",30,"undefined","undefined","undefined",73,,,,,,"",""
146564,"undefined",22,"undefined","undefined","undefined",72,,,,,,"",""
154898,"undefined",17,"undefined","undefined","undefined",64,,,,,,"",""
159706,"undefined",19,"undefined","undefined","undefined",57,,,,,,"",""
